Wall time,Step,Value
1670036387.787286,127,-85.4000015258789
1670036600.4350142,255,-82.80000305175781
1670036829.3911164,383,-83.19999694824219
1670037053.9813917,511,-66.0
1670037263.5659976,639,-70.5999984741211
1670037480.2082577,767,-62.599998474121094
1670037700.3395338,895,-62.599998474121094
1670037915.4793613,1023,-53.599998474121094
1670038133.0306633,1151,-62.599998474121094
1670038363.0333974,1279,-55.400001525878906
1670038578.7370975,1407,-53.400001525878906
1670038794.2579226,1535,-54.400001525878906
1670039013.8384697,1663,-60.0
1670039244.9219544,1791,-51.400001525878906
1670039467.3565695,1919,-58.400001525878906
1670039705.777299,2047,-55.20000076293945
