Wall time,Step,Value
1670049332.6133182,127,-48.20000076293945
1670049617.776154,255,-29.0
1670049905.0269709,383,-33.79999923706055
1670050201.7971003,511,-29.200000762939453
1670050495.4892066,639,-35.0
1670050804.9886005,767,-18.200000762939453
1670051106.229206,895,-23.0
1670051410.0250072,1023,-23.200000762939453
1670051706.3077934,1151,-25.399999618530273
1670052001.727335,1279,-17.0
1670052307.5176384,1407,-21.600000381469727
1670052622.6029532,1535,-22.0
1670052924.2938364,1663,-33.599998474121094
1670053235.615125,1791,-25.399999618530273
1670053544.3248084,1919,-22.600000381469727
1670053837.0421948,2047,-15.600000381469727
