Wall time,Step,Value
1665117891.6374593,127,97.19999694824219
1665120573.999646,255,82.4000015258789
1665123079.412783,383,76.80000305175781
1665125536.5348272,511,58.599998474121094
1665127995.5418901,639,83.80000305175781
1665130516.2884138,767,111.4000015258789
1665132910.9501567,895,50.0
1665135295.8682342,1023,50.599998474121094
1665137754.1369212,1151,72.80000305175781
1665140291.306378,1279,100.19999694824219
1665142599.4948478,1407,103.5999984741211
1665145172.285357,1535,111.80000305175781
1665147628.4102995,1663,86.0
1665150013.4953716,1791,97.80000305175781
1665152260.6542428,1919,106.4000015258789
1665154460.5368,2047,106.0
