Wall time,Step,Value
1664999985.94047,127,-84.4000015258789
1665002237.1489124,255,-14.199999809265137
1665004474.0181737,383,-29.600000381469727
1665006669.0049276,511,-17.0
1665008871.1789865,639,-28.399999618530273
1665011095.7782972,767,-21.799999237060547
1665013297.3770895,895,-26.200000762939453
1665015527.0510223,1023,-20.200000762939453
1665017739.1143863,1151,-24.600000381469727
1665019976.926225,1279,-34.599998474121094
1665022175.2945,1407,-23.799999237060547
1665024411.4189353,1535,-33.599998474121094
1665026625.9314198,1663,-28.399999618530273
1665028827.979484,1791,-27.600000381469727
1665031071.120213,1919,-25.0
1665033245.1148932,2047,-29.0
