Wall time,Step,Value
1670026367.5940557,127,-104.80000305175781
1670026540.5735562,255,-102.19999694824219
1670026711.019758,383,-93.5999984741211
1670026883.9533303,511,-96.0
1670027076.3373039,639,-80.19999694824219
1670027261.6210506,767,-94.0
1670027441.859738,895,-86.5999984741211
1670027625.2551649,1023,-79.80000305175781
1670027800.1220603,1151,-83.5999984741211
1670027985.0525186,1279,-80.5999984741211
1670028178.8641644,1407,-74.80000305175781
1670028378.4685152,1535,-83.5999984741211
1670028581.0151577,1663,-86.80000305175781
1670028779.683069,1791,-80.19999694824219
1670028986.5581975,1919,-76.5999984741211
1670029177.9948156,2047,-81.19999694824219
