Wall time,Step,Value
1665102404.6876543,127,-65.0
1665102921.8908525,255,20.399999618530273
1665103384.0410016,383,37.0
1665103877.9066653,511,12.0
1665104335.6678593,639,-4.0
1665104829.9607167,767,-17.200000762939453
1665105296.547128,895,8.399999618530273
1665105778.491446,1023,0.0
1665106247.1997187,1151,31.399999618530273
1665106751.8202574,1279,24.0
1665107244.7340336,1407,17.200000762939453
1665107732.1927032,1535,21.200000762939453
1665108211.3859136,1663,25.600000381469727
1665108685.0021703,1791,18.399999618530273
1665109204.1149702,1919,15.600000381469727
1665109668.745393,2047,13.399999618530273
