Wall time,Step,Value
1670026369.5508535,127,-93.4000015258789
1670026539.764006,255,-108.0
1670026708.293993,383,-81.5999984741211
1670026880.9597602,511,-74.5999984741211
1670027076.3689685,639,-85.19999694824219
1670027261.3543358,767,-83.80000305175781
1670027439.4327466,895,-82.0
1670027616.7884264,1023,-88.4000015258789
1670027783.821728,1151,-76.5999984741211
1670027968.6737924,1279,-91.5999984741211
1670028160.2642019,1407,-89.4000015258789
1670028358.0327554,1535,-74.5999984741211
1670028557.1544003,1663,-77.5999984741211
1670028751.7235954,1791,-74.4000015258789
1670028956.329261,1919,-81.19999694824219
1670029162.0752943,2047,-77.5999984741211
