Wall time,Step,Value
1670072173.3716662,127,-7.800000190734863
1670072802.01433,255,11.600000381469727
1670073381.6095548,383,25.0
1670074073.967983,511,29.0
1670074891.227381,639,22.600000381469727
1670075592.796735,767,33.20000076293945
1670076129.9962919,895,24.200000762939453
1670076657.8801858,1023,26.200000762939453
1670077180.971761,1151,44.0
1670077724.1332495,1279,15.600000381469727
1670078266.6136246,1407,26.399999618530273
1670078807.1020956,1535,16.0
1670079346.665985,1663,17.600000381469727
1670079883.110677,1791,28.399999618530273
1670080441.6634214,1919,22.200000762939453
1670080922.4949098,2047,23.0
