Wall time,Step,Value
1670062500.040716,127,1.2000000476837158
1670063076.3013363,255,36.0
1670063630.0163774,383,30.399999618530273
1670064158.1711113,511,33.79999923706055
1670064701.3413465,639,23.799999237060547
1670065227.4068925,767,10.399999618530273
1670065749.4895103,895,23.399999618530273
1670066372.461569,1023,14.399999618530273
1670066954.3040826,1151,21.399999618530273
1670067556.204979,1279,27.399999618530273
1670068141.9095006,1407,20.200000762939453
1670068738.6845682,1535,26.600000381469727
1670069350.577284,1663,25.399999618530273
1670069950.0892968,1791,26.200000762939453
1670070544.2254677,1919,21.399999618530273
1670071209.6387537,2047,15.199999809265137
