Wall time,Step,Value
1670032739.4059348,127,-86.19999694824219
1670032976.0705833,255,-58.20000076293945
1670033219.993296,383,-74.19999694824219
1670033451.4380984,511,-73.4000015258789
1670033704.6838574,639,-74.19999694824219
1670033942.9831674,767,-63.79999923706055
1670034203.1902397,895,-49.599998474121094
1670034445.33712,1023,-59.599998474121094
1670034701.0280154,1151,-59.0
1670034950.1202695,1279,-57.20000076293945
1670035195.3016515,1407,-52.79999923706055
1670035371.0834153,1535,-55.20000076293945
1670035507.5400906,1663,-53.400001525878906
1670035646.118102,1791,-51.400001525878906
1670035785.8477135,1919,-52.20000076293945
1670035922.2133238,2047,-48.79999923706055
