Wall time,Step,Value
1670032735.8343585,127,-54.79999923706055
1670032972.3859982,255,-68.80000305175781
1670033216.2744846,383,-69.0
1670033447.7074742,511,-58.79999923706055
1670033700.4592144,639,-65.5999984741211
1670033930.3780575,767,-65.19999694824219
1670034184.5882251,895,-53.599998474121094
1670034423.921351,1023,-67.0
1670034677.5520623,1151,-59.400001525878906
1670034922.380455,1279,-55.79999923706055
1670035166.161817,1407,-56.20000076293945
1670035358.7061741,1535,-51.0
1670035496.4733098,1663,-50.79999923706055
1670035631.6610248,1791,-47.20000076293945
1670035768.1465337,1919,-54.20000076293945
1670035905.114161,2047,-49.79999923706055
