Wall time,Step,Value
1670141965.4092898,127,54.400001525878906
1670144560.308179,255,92.19999694824219
1670146923.624794,383,74.80000305175781
1670149495.6644742,511,46.0
1670151958.124337,639,-20.399999618530273
1670154558.235306,767,48.599998474121094
1670157159.3236341,895,-58.20000076293945
1670159662.728597,1023,66.5999984741211
1670162171.4982538,1151,80.19999694824219
1670164617.6506422,1279,37.599998474121094
1670167073.56173,1407,76.4000015258789
1670169589.6089559,1535,94.19999694824219
1670172155.0648005,1663,58.599998474121094
1670174824.0013778,1791,83.4000015258789
1670177311.220371,1919,78.0
1670179146.836652,2047,101.4000015258789
