Wall time,Step,Value
1670040210.218442,127,-74.80000305175781
1670040426.4215276,255,-76.0
1670040626.9474802,383,-72.80000305175781
1670040844.6750433,511,-72.4000015258789
1670041061.5276191,639,-66.0
1670041279.181299,767,-67.4000015258789
1670041506.8864894,895,-60.0
1670041724.9003596,1023,-65.0
1670041954.829373,1151,-54.79999923706055
1670042171.015619,1279,-58.0
1670042386.4123888,1407,-57.0
1670042608.3136396,1535,-61.400001525878906
1670042832.1504657,1663,-53.79999923706055
1670043051.674952,1791,-51.79999923706055
1670043274.0467148,1919,-49.0
1670043501.1364884,2047,-54.400001525878906
