Wall time,Step,Value
1664964184.823765,127,-51.79999923706055
1664966426.5229423,255,-36.20000076293945
1664968640.9500823,383,-26.799999237060547
1664970850.4594133,511,-26.600000381469727
1664973064.1285846,639,-36.0
1664975290.2547436,767,-27.200000762939453
1664977497.7092834,895,-21.600000381469727
1664979706.3286529,1023,-21.0
1664981891.7341735,1151,-28.600000381469727
1664984106.4156034,1279,-39.400001525878906
1664986351.709553,1407,-22.799999237060547
1664988579.224664,1535,-13.199999809265137
1664990811.0135405,1663,-25.0
1664993030.1654139,1791,-28.799999237060547
1664995252.6164677,1919,-27.799999237060547
1664997397.0739815,2047,-27.600000381469727
