Wall time,Step,Value
1665117870.69046,127,103.80000305175781
1665120522.9077277,255,39.79999923706055
1665123016.6224992,383,73.0
1665125545.8678555,511,9.600000381469727
1665127968.2740178,639,55.20000076293945
1665130497.5295107,767,80.19999694824219
1665132887.5874515,895,85.4000015258789
1665135244.2266753,1023,114.5999984741211
1665137761.5647678,1151,96.4000015258789
1665140250.866596,1279,76.5999984741211
1665142580.6717184,1407,59.400001525878906
1665145175.3178694,1535,89.4000015258789
1665147663.650179,1663,115.80000305175781
1665150019.0457218,1791,20.799999237060547
1665152298.2727432,1919,92.5999984741211
1665154468.3473516,2047,80.5999984741211
