Wall time,Step,Value
1670082128.9454722,127,-8.600000381469727
1670082966.566991,255,45.79999923706055
1670083842.1239903,383,64.19999694824219
1670084710.6743686,511,53.0
1670085570.9270272,639,75.80000305175781
1670086438.6441536,767,48.20000076293945
1670087327.2807848,895,50.599998474121094
1670088199.1031961,1023,80.5999984741211
1670089085.4569001,1151,90.0
1670089967.8191214,1279,34.79999923706055
1670090891.0928853,1407,91.5999984741211
1670091824.6320412,1535,94.80000305175781
1670092802.9586632,1663,89.4000015258789
1670093745.3508856,1791,97.19999694824219
1670094715.4004483,1919,89.4000015258789
1670095668.6310964,2047,88.80000305175781
