Wall time,Step,Value
1670029606.4143817,127,-91.80000305175781
1670029768.013413,255,-95.4000015258789
1670029939.2423491,383,-89.5999984741211
1670030113.7989557,511,-84.19999694824219
1670030272.6155891,639,-82.19999694824219
1670030447.0634694,767,-88.4000015258789
1670030624.4880536,895,-91.19999694824219
1670030816.1665347,1023,-74.80000305175781
1670030992.016348,1151,-84.80000305175781
1670031161.388795,1279,-80.80000305175781
1670031336.551843,1407,-82.0
1670031511.4043186,1535,-78.0
1670031671.788921,1663,-81.4000015258789
1670031856.3209267,1791,-84.4000015258789
1670032035.8830147,1919,-81.4000015258789
1670032230.181132,2047,-79.80000305175781
