Wall time,Step,Value
1670141876.7286723,127,43.20000076293945
1670144447.2544463,255,50.0
1670146814.1659336,383,70.80000305175781
1670149267.6223986,511,42.400001525878906
1670151644.0760596,639,61.79999923706055
1670154200.7268877,767,86.0
1670156684.8789082,895,58.599998474121094
1670159119.806103,1023,16.600000381469727
1670161463.6068792,1151,69.5999984741211
1670163752.4834473,1279,73.0
1670166028.3293831,1407,88.0
1670168285.6479702,1535,119.5999984741211
1670170546.1998851,1663,61.599998474121094
1670172776.2123458,1791,97.80000305175781
1670175139.9924588,1919,29.600000381469727
1670177399.7695565,2047,89.4000015258789
