Wall time,Step,Value
1670181672.6804338,127,109.4000015258789
1670184210.8738916,255,103.0
1670186799.908642,383,100.80000305175781
1670189499.5279942,511,92.80000305175781
1670192127.073145,639,109.5999984741211
1670194572.615868,767,105.5999984741211
1670197060.3322,895,105.4000015258789
1670199495.1657915,1023,110.0
1670201887.4377081,1151,112.80000305175781
1670204434.735691,1279,113.0
1670206804.1276362,1407,116.5999984741211
1670209464.9161408,1535,115.5999984741211
1670211911.9190538,1663,113.19999694824219
1670214420.225142,1791,119.80000305175781
1670216922.1826403,1919,114.80000305175781
1670218914.9771655,2047,111.5999984741211
