Wall time,Step,Value
1665010355.509952,127,40.20000076293945
1665014018.9327307,255,-18.600000381469727
1665017730.0131671,383,22.0
1665021543.9070058,511,86.4000015258789
1665025931.216099,639,59.79999923706055
1665029987.540853,767,76.4000015258789
1665033683.8320522,895,56.20000076293945
1665037674.8068767,1023,85.80000305175781
1665041735.9615464,1151,96.4000015258789
1665045585.916983,1279,51.400001525878906
1665049201.3302677,1407,59.20000076293945
1665053119.2327213,1535,97.4000015258789
1665058500.8148,1663,90.19999694824219
1665063513.250548,1791,58.0
1665067489.327521,1919,83.0
1665071131.4593425,2047,80.19999694824219
