Wall time,Step,Value
1670044073.4629579,127,-87.4000015258789
1670044362.5268695,255,-30.200000762939453
1670044665.1910682,383,-30.200000762939453
1670044976.304005,511,-21.399999618530273
1670045279.3924983,639,-37.599998474121094
1670045578.5797713,767,-18.799999237060547
1670045882.74519,895,-33.20000076293945
1670046183.967962,1023,-29.0
1670046486.718837,1151,-22.399999618530273
1670046805.7662768,1279,-22.600000381469727
1670047122.5926147,1407,-30.0
1670047447.0969799,1535,-24.600000381469727
1670047753.7850652,1663,-27.600000381469727
1670048069.6094918,1791,-20.0
1670048376.401527,1919,-19.0
1670048689.3687377,2047,-29.600000381469727
