Wall time,Step,Value
1670036396.3523881,127,-80.0
1670036617.0770426,255,-80.0
1670036841.9362135,383,-77.19999694824219
1670037069.5132961,511,-66.0
1670037286.0785644,639,-60.20000076293945
1670037506.0905702,767,-58.79999923706055
1670037729.9794457,895,-70.0
1670037952.7311919,1023,-61.599998474121094
1670038175.4096045,1151,-63.400001525878906
1670038406.020755,1279,-59.20000076293945
1670038631.3489234,1407,-60.0
1670038845.4682786,1535,-61.79999923706055
1670039072.2608852,1663,-60.599998474121094
1670039308.6985269,1791,-58.20000076293945
1670039531.8326159,1919,-65.19999694824219
1670039747.9066932,2047,-53.79999923706055
