Wall time,Step,Value
1670044079.8671846,127,-65.4000015258789
1670044372.2803853,255,-64.80000305175781
1670044683.0326993,383,-37.599998474121094
1670044992.0760117,511,-24.799999237060547
1670045294.6810958,639,-19.600000381469727
1670045591.2030041,767,-25.0
1670045893.3904815,895,-29.0
1670046196.6178002,1023,-37.79999923706055
1670046506.1214752,1151,-11.199999809265137
1670046825.5920022,1279,-21.399999618530273
1670047142.0048327,1407,-19.0
1670047470.9850667,1535,-25.399999618530273
1670047780.6959531,1663,-19.600000381469727
1670048097.7307863,1791,-27.799999237060547
1670048411.5041013,1919,-21.200000762939453
1670048722.0060294,2047,-29.200000762939453
