Wall time,Step,Value
1670112750.9982789,127,72.0
1670113700.6743102,255,66.5999984741211
1670114670.962315,383,61.20000076293945
1670115664.2300894,511,89.19999694824219
1670116612.5575883,639,85.19999694824219
1670117611.029861,767,101.19999694824219
1670118698.126001,895,98.19999694824219
1670119751.8681972,1023,104.4000015258789
1670120804.6425886,1151,101.4000015258789
1670121931.0261004,1279,100.80000305175781
1670123035.582683,1407,84.4000015258789
1670124090.9969778,1535,102.4000015258789
1670125190.2847667,1663,98.5999984741211
1670126244.626902,1791,90.80000305175781
1670127353.67597,1919,92.5999984741211
1670128452.4962919,2047,96.5999984741211
