Wall time,Step,Value
1670036384.7744095,127,-79.0
1670036597.1289332,255,-67.80000305175781
1670036820.7459095,383,-63.20000076293945
1670037053.2052746,511,-71.0
1670037260.7528327,639,-67.5999984741211
1670037471.74845,767,-67.19999694824219
1670037690.2156553,895,-55.400001525878906
1670037907.391475,1023,-61.400001525878906
1670038129.2511353,1151,-59.0
1670038355.8646944,1279,-53.599998474121094
1670038573.7081654,1407,-56.400001525878906
1670038793.1995728,1535,-51.400001525878906
1670039004.1026385,1663,-57.0
1670039232.0801902,1791,-55.79999923706055
1670039452.558078,1919,-70.19999694824219
1670039684.7554865,2047,-54.400001525878906
