Wall time,Step,Value
1664939066.9336376,127,-8.399999618530273
1664940307.975728,255,-8.800000190734863
1664941547.1743064,383,-9.300000190734863
1664942789.893254,511,-7.199999809265137
1664944010.66513,639,-9.600000381469727
1664945242.6269045,767,-9.100000381469727
1664946468.715858,895,-7.400000095367432
1664947701.786401,1023,-6.900000095367432
1664948940.6656656,1151,-8.100000381469727
1664950155.0801766,1279,-8.300000190734863
1664951356.9436584,1407,-7.400000095367432
1664952564.4420085,1535,-7.0
1664953813.6586287,1663,-9.699999809265137
1664955057.7480986,1791,-7.300000190734863
1664956297.1000943,1919,-7.5
1664957511.2784355,2047,-8.0
