Wall time,Step,Value
1665094082.2528846,127,-9.5
1665094660.2498488,255,-0.699999988079071
1665095652.1834571,383,-5.800000190734863
1665096296.3522434,511,-3.299999952316284
1665097469.5929682,639,-1.7999999523162842
1665098516.7799819,767,-4.699999809265137
1665099163.485424,895,-1.5
1665099822.3521826,1023,1.100000023841858
1665100797.0132704,1151,-1.600000023841858
1665101446.0414648,1279,-3.5999999046325684
1665102563.0281367,1407,-1.100000023841858
1665103237.4687839,1535,-1.100000023841858
1665103938.0568101,1663,-3.5
1665105041.2729166,1791,-2.9000000953674316
1665105606.1899602,1919,-1.899999976158142
1665106019.7852015,2047,-1.100000023841858
