Wall time,Step,Value
1664902676.5094361,127,-12.5
1664903453.4194975,255,-10.600000381469727
1664904242.0569456,383,-10.0
1664905022.9377058,511,-8.600000381469727
1664905812.1725693,639,-9.0
1664906596.3805575,767,-11.0
1664907366.2882814,895,-12.600000381469727
1664908152.6443381,1023,-11.100000381469727
1664908946.4812405,1151,-9.5
1664909728.769075,1279,-10.199999809265137
1664910520.1173637,1407,-12.0
1664911308.7046793,1535,-9.600000381469727
1664912105.88107,1663,-9.399999618530273
1664912891.7272773,1791,-9.5
1664913664.4162548,1919,-9.800000190734863
1664914453.4300377,2047,-10.399999618530273
