Wall time,Step,Value
1665111063.2583106,127,-0.20000000298023224
1665115929.7656732,255,-6.199999809265137
1665118559.0138304,383,-0.30000001192092896
1665120739.049079,511,0.8999999761581421
1665123720.8368254,639,0.8999999761581421
1665126150.4807625,767,-2.0999999046325684
1665128004.7758093,895,1.5
1665129316.6388655,1023,0.10000000149011612
1665132419.0064101,1151,1.2999999523162842
1665134629.8664174,1279,1.0
1665136818.3539329,1407,0.30000001192092896
1665139681.5311484,1535,-0.20000000298023224
1665142176.8660245,1663,3.200000047683716
1665145460.7157404,1791,-0.5
1665147429.9184318,1919,2.5999999046325684
1665148409.8385653,2047,2.0999999046325684
