Wall time,Step,Value
1664959876.9321268,127,-6.199999809265137
1664962011.3042724,255,-4.300000190734863
1664964119.7378871,383,-7.0
1664966264.560497,511,-5.5
1664968408.5002086,639,-3.700000047683716
1664970561.8728306,767,-5.099999904632568
1664972703.1738803,895,-5.5
1664974855.5002592,1023,-5.099999904632568
1664977007.8369234,1151,-5.800000190734863
1664979130.288061,1279,-6.400000095367432
1664981264.752874,1407,-5.900000095367432
1664983388.893211,1535,-5.599999904632568
1664985492.9741058,1663,-8.399999618530273
1664987644.3273602,1791,-6.699999809265137
1664989768.7387562,1919,-7.5
1664991848.4783654,2047,-5.900000095367432
