Wall time,Step,Value
1664994218.6784413,127,-9.800000190734863
1664996359.4260948,255,-5.400000095367432
1664998487.5754554,383,-7.0
1665000612.662215,511,-5.199999809265137
1665002735.1499953,639,-5.699999809265137
1665004861.715731,767,-6.099999904632568
1665006999.2414365,895,-5.900000095367432
1665009175.3146315,1023,-5.0
1665011278.887682,1151,-7.099999904632568
1665013395.4660892,1279,-6.099999904632568
1665015467.7745192,1407,-5.599999904632568
1665017585.3579938,1535,-5.699999809265137
1665019743.4810846,1663,-6.0
1665021895.8074489,1791,-4.5
1665024027.0737169,1919,-4.300000190734863
1665026167.156565,2047,-4.199999809265137
