Wall time,Step,Value
1665010937.028951,127,1.100000023841858
1665016053.1403127,255,1.7000000476837158
1665019872.4096189,383,0.699999988079071
1665023893.532911,511,0.8999999761581421
1665027671.9847276,639,1.7999999523162842
1665031606.0585253,767,-4.300000190734863
1665035484.390259,895,3.0999999046325684
1665040564.3781025,1023,-0.5
1665044337.635076,1151,2.5
1665048176.3081965,1279,0.10000000149011612
1665053449.5876508,1407,-1.7999999523162842
1665057373.5371592,1535,0.6000000238418579
1665060950.6211798,1663,1.2999999523162842
1665064916.598851,1791,0.30000001192092896
1665069265.973378,1919,0.6000000238418579
1665071582.2069676,2047,1.7000000476837158
