Wall time,Step,Value
1665111680.549951,127,-7.5
1665116000.9674754,255,3.0999999046325684
1665119445.9541612,383,-3.5
1665120913.4455326,511,0.20000000298023224
1665122538.837409,639,3.700000047683716
1665125786.515729,767,-5.599999904632568
1665129328.9954975,895,3.5
1665132199.2599578,1023,3.0
1665135212.3891294,1151,1.100000023841858
1665137045.2128954,1279,1.2000000476837158
1665138684.5810173,1407,1.399999976158142
1665140236.76158,1535,1.7999999523162842
1665142185.1918356,1663,3.799999952316284
1665145401.6020362,1791,2.0
1665148509.5598946,1919,1.7000000476837158
1665149072.6511524,2047,1.899999976158142
