Wall time,Step,Value
1664919169.2453618,127,-7.599999904632568
1664920394.3867714,255,-8.5
1664921633.2993324,383,-6.800000190734863
1664922864.371801,511,-9.100000381469727
1664924094.3464525,639,-9.600000381469727
1664925315.924534,767,-9.100000381469727
1664926558.1045237,895,-9.0
1664927799.261562,1023,-8.199999809265137
1664929025.9901576,1151,-11.199999809265137
1664930275.9794197,1279,-7.0
1664931494.3891492,1407,-8.300000190734863
1664932719.630878,1535,-10.100000381469727
1664933939.9059644,1663,-7.599999904632568
1664935186.705933,1791,-5.800000190734863
1664936427.10845,1919,-7.099999904632568
1664937616.9718323,2047,-8.300000190734863
