Wall time,Step,Value
1665094077.4951851,127,-8.300000190734863
1665094664.7510724,255,-1.0
1665095643.53867,383,-1.399999976158142
1665096291.7448611,511,-2.5
1665097461.4408026,639,-2.9000000953674316
1665098539.0762634,767,-3.5
1665099171.1733568,895,-2.0999999046325684
1665099821.633886,1023,-8.199999809265137
1665100780.3117387,1151,-3.0999999046325684
1665101454.3685837,1279,-5.599999904632568
1665102580.0780723,1407,-3.0
1665103216.8401053,1535,-4.0
1665103903.7427309,1663,-2.9000000953674316
1665104906.0096695,1791,-3.0999999046325684
1665105778.469346,1919,-2.799999952316284
1665106127.3840067,2047,-5.099999904632568
