Wall time,Step,Value
1664903103.9717314,127,-9.399999618530273
1664904327.4879758,255,-8.800000190734863
1664905542.3853216,383,-7.0
1664906761.4427233,511,-7.699999809265137
1664907979.7305846,639,-9.0
1664909187.5416708,767,-8.899999618530273
1664910420.5017803,895,-8.600000381469727
1664911621.1555843,1023,-8.300000190734863
1664912827.3208013,1151,-8.399999618530273
1664914039.1147017,1279,-8.0
1664914830.299898,1407,-9.0
1664915406.6020906,1535,-8.5
1664915986.7755527,1663,-8.699999809265137
1664916554.1844172,1791,-8.300000190734863
1664917139.7594223,1919,-8.699999809265137
1664917717.1438756,2047,-9.300000190734863
