Wall time,Step,Value
1664889940.4422219,127,-10.899999618530273
1664890707.2143502,255,-10.800000190734863
1664891488.1442955,383,-8.899999618530273
1664892268.162331,511,-9.100000381469727
1664893042.7655637,639,-11.199999809265137
1664893828.308424,767,-9.800000190734863
1664894601.7618341,895,-9.399999618530273
1664895385.7461102,1023,-9.199999809265137
1664896183.0938137,1151,-9.199999809265137
1664896965.226712,1279,-10.699999809265137
1664897758.7785912,1407,-10.0
1664898537.2299752,1535,-10.0
1664899322.5893614,1663,-9.600000381469727
1664900108.4431324,1791,-8.0
1664900892.1496222,1919,-10.100000381469727
1664901660.706743,2047,-10.699999809265137
