Wall time,Step,Value
1664939044.1925023,127,-9.600000381469727
1664940268.0383704,255,-8.800000190734863
1664941495.596555,383,-10.0
1664942707.2294753,511,-9.399999618530273
1664943943.245246,639,-8.699999809265137
1664945181.60106,767,-8.699999809265137
1664946424.052747,895,-9.899999618530273
1664947673.9587529,1023,-8.699999809265137
1664948899.4594357,1151,-7.300000190734863
1664950134.664993,1279,-7.900000095367432
1664951347.8766234,1407,-8.300000190734863
1664952585.829728,1535,-9.5
1664953812.3947003,1663,-9.899999618530273
1664955050.7949405,1791,-7.199999809265137
1664956289.2280152,1919,-9.600000381469727
1664957513.3803918,2047,-7.599999904632568
