Wall time,Step,Value
1664889837.9431264,127,5.400000095367432
1664903076.3019564,255,3.9000000953674316
1664916089.3411586,383,6.300000190734863
1664929078.788632,511,7.400000095367432
1664942388.1551788,639,5.699999809265137
1664955787.6449857,767,5.199999809265137
1664969110.6953907,895,5.800000190734863
1664982399.8592494,1023,5.0
1664995690.9823449,1151,6.599999904632568
1665009016.986686,1279,6.5
1665022358.9846308,1407,5.900000095367432
1665035760.378724,1535,6.0
1665049126.384316,1663,4.900000095367432
1665062202.0229137,1791,2.4000000953674316
1665073960.452088,1919,6.300000190734863
1665087229.0214176,2047,5.800000190734863
