Wall time,Step,Value
1664889961.1865616,127,-12.600000381469727
1664890756.7154183,255,-9.699999809265137
1664891544.6685095,383,-10.699999809265137
1664892331.9479024,511,-11.300000190734863
1664893115.738098,639,-9.899999618530273
1664893913.8676205,767,-10.100000381469727
1664894693.066973,895,-10.699999809265137
1664895491.7050207,1023,-11.899999618530273
1664896278.0778027,1151,-11.100000381469727
1664897059.0027115,1279,-9.800000190734863
1664897836.5025802,1407,-12.399999618530273
1664898616.371986,1535,-10.100000381469727
1664899384.5654407,1663,-12.600000381469727
1664900158.9896088,1791,-10.600000381469727
1664900930.2427292,1919,-10.699999809265137
1664901678.591803,2047,-9.5
