Wall time,Step,Value
1664877242.7207992,127,-10.5
1664878009.9137256,255,-11.800000190734863
1664878787.0907428,383,-10.100000381469727
1664879572.294689,511,-10.300000190734863
1664880353.074698,639,-10.199999809265137
1664881134.2417293,767,-10.800000190734863
1664881919.468142,895,-10.899999618530273
1664882705.3280396,1023,-9.300000190734863
1664883490.354983,1151,-12.100000381469727
1664884277.4050834,1279,-12.0
1664885066.1166666,1407,-9.800000190734863
1664885836.5075943,1535,-9.100000381469727
1664886631.482244,1663,-9.699999809265137
1664887413.693303,1791,-9.100000381469727
1664888187.6323965,1919,-8.100000381469727
1664888962.448473,2047,-10.600000381469727
