Wall time,Step,Value
1665030337.2062106,127,-4.300000190734863
1665034263.4242127,255,-2.200000047683716
1665038203.9696295,383,-1.7000000476837158
1665042071.5845704,511,-2.299999952316284
1665045983.5900395,639,-1.2999999523162842
1665049890.792947,767,-2.299999952316284
1665053849.5269182,895,-2.200000047683716
1665057762.8521798,1023,-1.399999976158142
1665061044.9509654,1151,0.10000000149011612
1665062845.8838615,1279,-0.8999999761581421
1665064671.8619142,1407,0.800000011920929
1665066449.021783,1535,-3.9000000953674316
1665068264.0977244,1663,-3.5
1665070050.4810026,1791,-2.5
1665071825.4621146,1919,-3.0
1665073555.0512102,2047,-1.7000000476837158
