Wall time,Step,Value
1665011088.720083,127,1.2999999523162842
1665014955.241752,255,-5.0
1665018230.971612,383,-2.0999999046325684
1665021816.1309652,511,-0.6000000238418579
1665025499.396895,639,-1.0
1665029794.0637324,767,1.5
1665034716.2014961,895,0.4000000059604645
1665038401.2366142,1023,1.399999976158142
1665042327.7865324,1151,-0.4000000059604645
1665046463.5442348,1279,0.4000000059604645
1665050348.4111395,1407,1.600000023841858
1665054128.4087234,1535,0.0
1665058097.2695599,1663,1.899999976158142
1665062217.1136904,1791,0.699999988079071
1665066309.9621427,1919,0.8999999761581421
1665070561.8546042,2047,1.2000000476837158
