Wall time,Step,Value
1664902661.6941838,127,-9.899999618530273
1664903437.2558057,255,-9.199999809265137
1664904217.301426,383,-9.199999809265137
1664905008.1570978,511,-11.699999809265137
1664905789.172812,639,-11.100000381469727
1664906580.8512492,767,-10.899999618530273
1664907365.832116,895,-10.399999618530273
1664908148.3039927,1023,-12.399999618530273
1664908945.8806868,1151,-11.199999809265137
1664909718.234255,1279,-9.0
1664910506.1321301,1407,-11.300000190734863
1664911285.682216,1535,-8.800000190734863
1664912059.8867774,1663,-10.800000190734863
1664912851.8920457,1791,-11.0
1664913646.8259978,1919,-9.0
1664914438.0315773,2047,-10.300000190734863
