Wall time,Step,Value
1664889938.3268209,127,-11.0
1664890724.9634511,255,-11.399999618530273
1664891500.7764287,383,-9.5
1664892268.6944408,511,-8.300000190734863
1664893057.5548115,639,-11.800000190734863
1664893842.8194785,767,-10.300000190734863
1664894629.2606783,895,-11.699999809265137
1664895407.0482655,1023,-9.100000381469727
1664896173.4016492,1151,-8.300000190734863
1664896953.2252517,1279,-10.5
1664897735.4150934,1407,-8.300000190734863
1664898522.3224995,1535,-10.800000190734863
1664899303.2685752,1663,-10.199999809265137
1664900079.4206102,1791,-9.800000190734863
1664900869.8955543,1919,-10.5
1664901649.8519344,2047,-10.100000381469727
