Wall time,Step,Value
1665108019.6780326,127,-9.600000381469727
1665108559.7815847,255,-2.700000047683716
1665109127.6788855,383,-1.2999999523162842
1665109697.6662776,511,-3.5999999046325684
1665110251.160513,639,-1.7000000476837158
1665110824.9773252,767,-2.5999999046325684
1665111392.1953878,895,-2.4000000953674316
1665112061.7010837,1023,-3.5999999046325684
1665112691.2872016,1151,-0.800000011920929
1665113272.7538853,1279,-1.899999976158142
1665113861.0845914,1407,-2.299999952316284
1665114452.9159925,1535,-0.5
1665115068.663793,1663,-1.5
1665115619.79657,1791,-3.200000047683716
1665116211.3435953,1919,-4.400000095367432
1665116873.4580271,2047,0.4000000059604645
