Wall time,Step,Value
1665386232.6623237,127,-3.0
1665386771.9674754,255,-1.399999976158142
1665387318.4703224,383,-3.0999999046325684
1665387884.9569876,511,-2.0
1665388412.024038,639,-3.299999952316284
1665388920.6673267,767,0.6000000238418579
1665389450.3236759,895,0.4000000059604645
1665389951.7221298,1023,-0.800000011920929
1665390473.8518195,1151,-3.0
1665390985.0122561,1279,-0.5
1665391531.5245523,1407,-4.699999809265137
1665392046.3267295,1535,-1.7999999523162842
1665392558.957998,1663,0.699999988079071
1665393164.8561163,1791,-0.10000000149011612
1665393680.6043866,1919,-1.7999999523162842
1665394196.7586641,2047,0.800000011920929
