Wall time,Step,Value
1664889951.7319827,127,-11.199999809265137
1664890728.8588839,255,-9.399999618530273
1664891518.6804929,383,-8.300000190734863
1664892320.9598818,511,-9.199999809265137
1664893105.7108488,639,-10.699999809265137
1664893871.0570595,767,-9.199999809265137
1664894660.008065,895,-10.0
1664895432.792399,1023,-10.600000381469727
1664896211.127377,1151,-11.100000381469727
1664896994.6947844,1279,-10.899999618530273
1664897752.0931866,1407,-11.600000381469727
1664898537.2682176,1535,-8.800000190734863
1664899316.15201,1663,-11.199999809265137
1664900089.1194768,1791,-9.199999809265137
1664900867.10035,1919,-9.300000190734863
1664901649.3940432,2047,-10.899999618530273
