Wall time,Step,Value
1665346933.4845517,127,4.599999904632568
1665349480.3323212,255,3.9000000953674316
1665352203.6242883,383,1.2999999523162842
1665354688.4069147,511,1.600000023841858
1665357312.4180403,639,1.399999976158142
1665360004.1916986,767,1.899999976158142
1665362470.2146792,895,2.5999999046325684
1665365230.1325645,1023,-0.10000000149011612
1665367734.3627923,1151,3.700000047683716
1665370156.4337568,1279,-1.100000023841858
1665372619.823647,1407,-2.799999952316284
1665375288.0616372,1535,2.5
1665377923.537695,1663,-0.800000011920929
1665380536.7990873,1791,3.4000000953674316
1665383212.7924235,1919,3.5
1665385514.6091535,2047,2.0
