Wall time,Step,Value
1664919166.1347592,127,-8.699999809265137
1664920407.683007,255,-7.699999809265137
1664921614.0350432,383,-7.5
1664922859.9479866,511,-7.900000095367432
1664924079.1427078,639,-9.5
1664925315.3782449,767,-8.600000381469727
1664926550.229011,895,-7.5
1664927766.6194186,1023,-9.699999809265137
1664929018.741145,1151,-8.199999809265137
1664930278.487554,1279,-7.5
1664931509.198907,1407,-6.699999809265137
1664932731.4390793,1535,-9.800000190734863
1664933967.087973,1663,-7.099999904632568
1664935203.5487363,1791,-8.199999809265137
1664936439.3765972,1919,-6.199999809265137
1664937627.8016765,2047,-8.199999809265137
