Wall time,Step,Value
1665030306.4755528,127,-1.0
1665034186.9201708,255,-0.8999999761581421
1665038078.6638377,383,-1.899999976158142
1665042036.7612214,511,-4.199999809265137
1665045931.542637,639,0.0
1665049860.2603433,767,-3.4000000953674316
1665053761.5055819,895,-1.5
1665057681.5102284,1023,-1.7000000476837158
1665061021.1839852,1151,-1.100000023841858
1665062826.877058,1279,-1.0
1665064581.3202503,1407,-1.399999976158142
1665066352.6884255,1535,-1.0
1665068123.6637933,1663,1.100000023841858
1665069911.859636,1791,-2.700000047683716
1665071703.0787776,1919,-2.0999999046325684
1665073473.1373038,2047,-0.800000011920929
