Wall time,Step,Value
1665028527.1548123,127,-10.5
1665030644.0972707,255,-7.199999809265137
1665032778.76533,383,-4.099999904632568
1665034916.4376137,511,-3.9000000953674316
1665037042.7089841,639,-7.5
1665039164.3837414,767,-6.900000095367432
1665041270.3196218,895,-7.300000190734863
1665043409.9525187,1023,-5.300000190734863
1665045519.5764282,1151,-5.599999904632568
1665047635.0953007,1279,-6.800000190734863
1665049786.4578004,1407,-5.400000095367432
1665051905.8729894,1535,-6.099999904632568
1665054023.877624,1663,-5.900000095367432
1665056144.9710133,1791,-6.5
1665058266.0042095,1919,-6.900000095367432
1665060420.5207133,2047,-7.900000095367432
