Wall time,Step,Value
1665430411.0043855,127,3.0999999046325684
1665431145.5623083,255,1.100000023841858
1665431911.8054724,383,5.0
1665432849.4856071,511,5.099999904632568
1665434143.558791,639,6.300000190734863
1665435428.5370166,767,1.100000023841858
1665436235.965565,895,5.300000190734863
1665436887.3176198,1023,5.699999809265137
1665437537.835652,1151,4.800000190734863
1665438188.156724,1279,4.800000190734863
1665438839.259542,1407,5.699999809265137
1665439490.3813605,1535,4.300000190734863
1665440142.6678302,1663,3.9000000953674316
1665440795.0326738,1791,3.799999952316284
1665441448.62033,1919,5.5
1665442102.1987529,2047,3.200000047683716
