Wall time,Step,Value
1664994223.2911372,127,-4.800000190734863
1664996320.6762931,255,-6.0
1664998454.7620745,383,-4.800000190734863
1665000597.6486206,511,-5.599999904632568
1665002714.653493,639,-5.5
1665004857.269691,767,-5.099999904632568
1665006989.4039683,895,-4.800000190734863
1665009096.3683383,1023,-5.5
1665011232.8283079,1151,-7.800000190734863
1665013386.5731473,1279,-6.099999904632568
1665015517.91162,1407,-5.5
1665017644.3494086,1535,-4.800000190734863
1665019765.4925616,1663,-6.800000190734863
1665021896.0269892,1791,-5.699999809265137
1665024016.3417947,1919,-7.300000190734863
1665026149.5667326,2047,-5.699999809265137
