Wall time,Step,Value
1664959840.4838083,127,-6.599999904632568
1664961959.0666869,255,-7.400000095367432
1664964120.0863607,383,-6.5
1664966264.1045015,511,-6.699999809265137
1664968378.2997153,639,-6.400000095367432
1664970492.6908233,767,-5.300000190734863
1664972592.409262,895,-6.0
1664974745.2615244,1023,-6.599999904632568
1664976845.0879278,1151,-5.699999809265137
1664978966.7469573,1279,-5.0
1664981103.2912033,1407,-5.5
1664983258.275831,1535,-6.199999809265137
1664985386.8815937,1663,-7.0
1664987498.0398536,1791,-7.5
1664989646.0731046,1919,-7.300000190734863
1664991791.8970132,2047,-5.800000190734863
