Wall time,Step,Value
1665387610.8034065,127,2.4000000953674316
1665389433.294476,255,0.30000001192092896
1665391258.3625844,383,4.0
1665393127.9095175,511,-4.699999809265137
1665394715.025289,639,3.799999952316284
1665396073.5175633,767,1.0
1665397804.9883347,895,2.9000000953674316
1665399723.170089,1023,2.0
1665401064.0702791,1151,2.4000000953674316
1665402389.7208486,1279,2.0
1665403698.9015462,1407,2.4000000953674316
1665404952.59469,1535,1.100000023841858
1665406377.503828,1663,0.8999999761581421
1665407873.7723796,1791,3.200000047683716
1665409335.5511746,1919,2.0999999046325684
1665410643.2519357,2047,-0.4000000059604645
