Wall time,Step,Value
1664919157.1680298,127,-8.399999618530273
1664920392.134449,255,-8.300000190734863
1664921621.3379483,383,-5.800000190734863
1664922850.3884614,511,-8.399999618530273
1664924077.8295367,639,-7.300000190734863
1664925287.682874,767,-8.800000190734863
1664926506.5778368,895,-8.899999618530273
1664927748.8984578,1023,-7.199999809265137
1664928988.5604484,1151,-7.599999904632568
1664930178.7290752,1279,-8.5
1664931411.5436966,1407,-6.199999809265137
1664932632.7211816,1535,-10.100000381469727
1664933883.8356128,1663,-8.100000381469727
1664935106.4477496,1791,-6.900000095367432
1664936315.9123347,1919,-9.100000381469727
1664937543.563995,2047,-9.399999618530273
