Wall time,Step,Value
1664994193.1300085,127,-8.699999809265137
1664996356.1008716,255,-8.399999618530273
1664998501.9077437,383,-5.699999809265137
1665000626.0635247,511,-7.300000190734863
1665002755.1315284,639,-6.300000190734863
1665004868.2473369,767,-5.800000190734863
1665007023.86408,895,-6.699999809265137
1665009166.318555,1023,-6.599999904632568
1665011297.1293204,1151,-8.600000381469727
1665013429.4588737,1279,-5.0
1665015563.7283225,1407,-2.9000000953674316
1665017698.730488,1535,-5.900000095367432
1665019844.4410563,1663,-4.699999809265137
1665021954.7044284,1791,-6.199999809265137
1665024086.9733634,1919,-6.400000095367432
1665026179.0791173,2047,-4.599999904632568
