Wall time,Step,Value
1665409305.7318683,127,6.900000095367432
1665411135.0601916,255,4.800000190734863
1665413038.5739028,383,7.900000095367432
1665414895.4371734,511,5.900000095367432
1665416908.308288,639,6.400000095367432
1665418878.0690875,767,4.400000095367432
1665420860.0222015,895,6.0
1665422842.3152845,1023,4.400000095367432
1665425048.3285906,1151,6.0
1665427033.256127,1279,5.199999809265137
1665429069.4509742,1407,5.199999809265137
1665431189.8520546,1535,4.900000095367432
1665435125.5798714,1663,7.0
1665437601.7428875,1791,5.400000095367432
1665439594.7213078,1919,7.199999809265137
1665441528.0225012,2047,6.800000190734863
