Wall time,Step,Value
1690609233.6840928,127,42.20000076293945
1690613803.3691554,255,41.599998474121094
1690618265.7549026,383,38.0
1690623243.4617734,511,68.0
1690626821.908842,639,65.80000305175781
1690630778.384629,767,81.0
1690635017.5771034,895,86.4000015258789
1690639672.471413,1023,-2.4000000953674316
1690644392.4213002,1151,6.800000190734863
1690648158.0214999,1279,63.79999923706055
1690652389.3907664,1407,68.5999984741211
1690656510.7860606,1535,81.19999694824219
1690661421.530454,1663,94.80000305175781
1690666144.3216999,1791,77.0
1690670765.050027,1919,-4.199999809265137
1690674268.6742587,2047,69.80000305175781
