Wall time,Step,Value
1690913478.0492463,127,67.5999984741211
1690918503.5609128,255,84.4000015258789
1690923643.5582945,383,87.80000305175781
1690929011.575451,511,89.19999694824219
1690934166.1229827,639,103.80000305175781
1690937463.766604,767,99.0
1690940022.7902653,895,108.19999694824219
1690945449.5183778,1023,80.4000015258789
1690951269.0152886,1151,103.5999984741211
1690956518.8974648,1279,87.5999984741211
1690961911.7874596,1407,99.0
1690967930.9431658,1535,97.80000305175781
1690973112.2706056,1663,103.80000305175781
1690978423.7587445,1791,95.80000305175781
1690983024.889271,1919,94.19999694824219
1690987365.500206,2047,84.80000305175781
