Wall time,Step,Value
1690676483.7862058,127,37.20000076293945
1690682254.5369396,255,-9.399999618530273
1690686955.5311327,383,-22.0
1690691365.99523,511,21.600000381469727
1690695176.8829637,639,63.0
1690699813.9758747,767,71.0
1690704686.7526376,895,86.80000305175781
1690709151.2677789,1023,39.599998474121094
1690713942.8707473,1151,73.0
1690718133.1883097,1279,46.0
1690722651.181281,1407,71.0
1690726998.89569,1535,77.80000305175781
1690731801.182256,1663,80.4000015258789
1690736411.4164011,1791,92.4000015258789
1690741398.1544998,1919,74.0
1690745774.9287624,2047,94.80000305175781
