Wall time,Step,Value
1690609219.6686065,127,34.20000076293945
1690613700.7856522,255,64.19999694824219
1690618503.1934352,383,50.599998474121094
1690622908.3751123,511,52.599998474121094
1690626771.6960874,639,75.19999694824219
1690631602.9490137,767,39.79999923706055
1690635449.5384035,895,82.19999694824219
1690639710.7800853,1023,72.19999694824219
1690644363.1526408,1151,79.4000015258789
1690649175.8228567,1279,70.5999984741211
1690653072.6513073,1407,49.0
1690657005.844526,1535,84.80000305175781
1690661674.6923537,1663,92.5999984741211
1690665862.6266727,1791,93.80000305175781
1690670853.6299627,1919,57.400001525878906
1690674761.5451517,2047,96.19999694824219
