Wall time,Step,Value
1690747741.9412806,127,35.79999923706055
1690753210.6435745,255,66.0
1690757303.778659,383,-20.600000381469727
1690761556.910696,511,58.400001525878906
1690766224.2740116,639,60.79999923706055
1690771438.9643497,767,-37.20000076293945
1690777221.065707,895,9.800000190734863
1690782300.9136114,1023,72.80000305175781
1690787925.1239152,1151,54.20000076293945
1690792382.103782,1279,38.599998474121094
1690796785.4257734,1407,-9.199999809265137
1690802368.7806187,1535,28.399999618530273
1690807897.5111494,1663,53.0
1690813497.687229,1791,82.0
1690819230.088743,1919,89.80000305175781
1690825276.8419695,2047,43.20000076293945
